Predictions,True Values
5.041911,5.0
6.0244355,5.455932
4.959443,5.0
6.1390986,6.552842
4.9478283,5.0
4.973547,5.0
4.9564238,5.0
5.061628,5.0
4.990888,5.0
5.326724,5.221849
6.2426176,6.180456
7.1377063,7.180456
5.0290794,5.0
4.9539557,5.0
4.9845934,5.823909
5.0213947,5.0
5.077675,5.0
5.055751,5.0
5.001903,5.0
5.032222,5.0
4.9132643,5.0
7.2436314,7.552842
4.990781,5.0
5.0232286,5.0
5.116028,5.30103
7.2448754,6.6382723
5.007724,5.0
5.0262194,5.0
5.032295,5.0
5.029161,5.0
4.989338,5.0
5.502185,5.6777806
4.998125,5.0
8.578834,8.69897
6.6853933,6.6197886
7.831267,9.022276
5.04589,5.0
4.99728,5.0
6.265618,6.4089355
5.0202007,5.0
6.7579007,6.7212462
4.9619236,5.0
5.076747,5.0
8.745939,9.017729
5.002952,5.0
5.011267,5.0
5.006352,5.0
4.946115,5.0
5.0076275,5.0
5.097179,5.3279023
6.538219,5.823909
5.059747,5.0
5.5957427,5.0
4.9799824,5.0
7.8592343,8.075721
4.9740367,5.0
5.1204834,5.0
5.040626,5.0
5.4558516,5.0
4.992976,5.0
6.09741,6.2441254
5.097179,5.0
4.877013,5.0
4.9998293,5.0
7.077437,7.30103
5.046221,5.0
5.0494995,5.0
5.005475,5.0
4.936308,5.0
6.44026,8.823909
6.370034,6.124939
4.93696,5.0
4.9346204,5.0
5.4579134,5.0
4.98816,5.0
4.993779,5.0
5.0280066,5.0
4.95171,5.0
5.0896106,5.0
5.37006,5.337242
6.058923,5.958607
4.9904504,5.0
4.9809456,5.0
4.992119,5.0
5.055793,5.0
6.584904,6.481486
5.035417,5.0
5.0607643,5.0
5.3303423,5.0
5.0363092,5.0
5.0338016,5.0
9.622345,9.853872
4.97121,5.0
6.3652983,6.251812
5.969685,5.958607
6.100707,6.0222764
7.1414747,7.7212462
6.3701982,6.958607
4.9953904,5.0
8.027957,8.070581
5.084843,5.0
4.9978724,5.0
6.207185,5.0
5.0688014,5.0
5.562834,5.4317985
5.47675,5.3565474
4.9850655,5.0
5.5380015,5.5686364
5.694726,5.7212462
5.0558443,5.0
6.8875427,7.075721
4.9443884,5.0
5.78304,5.0
5.0080156,5.0
8.657356,8.124939
4.99341,5.0
5.021696,5.0
4.970466,5.0
5.021777,5.0
4.981847,5.0
4.975256,5.0
5.2080197,5.455932
4.965974,5.0
4.8579493,5.0
5.503118,6.455932
5.0021224,5.0
4.9751053,5.0
5.0455294,5.0
5.7859626,5.69897
5.005374,5.0
5.014656,5.0
4.985507,5.0
5.0958767,5.0
5.1561613,5.1487417
4.986941,5.0
6.822262,6.79588
5.0152364,5.0
5.078057,5.0
5.823457,5.958607
5.0214186,5.0
4.9829407,5.0
5.13588,5.0
5.0687666,5.0
4.9281545,5.0
4.9829392,5.0
5.171417,5.0
5.0080776,5.0
5.7747364,5.823909
7.3901205,7.3467875
5.0235205,5.1191864
4.9246984,5.0
5.0331054,5.0
5.275543,5.3467875
5.053344,5.0
4.9733324,5.0
5.6214733,5.60206
5.019038,5.0
5.01023,5.0
5.042343,5.0
4.97939,5.0
4.8597984,5.0
5.0417886,5.0
5.258216,5.0
4.9488482,5.0
5.0413337,5.0
6.3355923,6.275724
5.0201197,5.0
6.542508,6.7695513
4.997144,5.0
5.5705576,5.0
5.004172,5.0
7.0340843,7.468521
5.959388,5.8860564
4.967117,5.0
4.9657,5.0
5.2755404,5.0
5.0237827,5.0
5.132104,5.79588
5.904555,6.086186
4.989789,5.0
7.567199,7.7212462
5.3755226,5.4436975
4.9500866,5.0
5.7755346,5.79588
5.0423117,5.0
4.9416885,5.0
4.9354997,5.0
5.0188026,5.0
4.985321,5.0
6.347657,6.7212462
6.8698683,6.823909
5.0469065,5.0
5.0297337,5.0
5.529909,5.537602
5.0053086,5.0
4.9955883,5.0
4.9743776,5.0
5.0290246,5.0
4.875558,5.0
5.3606253,5.39794
5.716273,5.7212462
5.382613,5.376751
5.0009785,5.0
5.0288696,5.0
5.05512,5.0
8.290625,8.39794
5.004057,5.0
5.060395,5.0
5.037934,5.0
5.1147385,5.0
4.9659534,5.0
4.980584,5.0
4.942608,5.0
5.033552,5.0
6.4141197,6.167491
8.059849,8.20066
8.149589,8.136677
6.6617937,7.0
5.8147955,5.79588
7.1163073,6.008774
5.015884,5.0
5.4375324,5.0
4.9273024,5.0
5.0317106,5.0
5.0074835,5.0
4.9554644,5.0
5.0405164,5.0
6.7790403,7.251812
5.3917418,5.4436975
5.0201063,5.0
4.9414315,5.0
5.02423,5.0
5.128048,5.0
4.9840565,5.0
5.04711,5.0
5.038336,5.0
4.941276,5.0
4.9616714,5.0
6.9514503,6.920819
5.7646093,5.0
4.999504,5.0
5.0595555,5.0
5.4550657,5.5686364
5.3735347,5.4317985
5.183878,5.2441254
4.9975815,5.0
5.3004665,5.3665314
6.758111,6.823909
4.9936705,5.0
5.00348,5.0
6.0478334,6.167491
5.033327,5.0
5.056149,5.0
5.0306287,5.0
4.9874477,5.0
5.079489,5.0
9.646357,9.920818
4.967296,5.0
4.9526544,5.0
5.0687866,5.036212
5.013123,5.0
5.343538,5.0
5.0401735,5.0
4.997742,5.0
5.0033684,5.0
5.0841227,5.0
5.5199895,5.69897
5.096923,5.0
4.995507,5.0
6.4169245,8.318759
4.984542,5.0
5.215276,5.1079054
5.042036,5.0
5.897023,6.60206
6.370034,6.0604806
7.286174,8.124939
5.0557785,5.0
6.775453,6.6777806
5.0510135,5.0
5.1067977,5.0
4.9512644,5.0
5.045681,5.0
7.796321,7.7212462
4.9834824,5.0
4.9663095,5.0
5.01585,5.0
5.054504,5.0
4.9483614,5.0
5.074493,5.1191864
4.9951663,5.0
5.0177336,5.0
4.935934,5.0
4.979884,5.0
5.003729,5.0
4.9939485,5.0
5.041936,5.070581
5.008916,5.0
8.108603,7.823909
5.027625,5.0
5.0243464,5.0
5.022377,5.0
5.0389223,5.0
5.20623,5.0
5.027534,5.0
6.0906086,5.6777806
5.066839,5.920819
4.896696,5.0
5.8902206,5.0
4.991973,5.0
5.13383,5.275724
6.847269,6.6575775
5.7412715,5.853872
4.990603,5.0
4.93814,5.0
5.1566076,5.0
4.962785,5.0
7.1414747,7.1366773
5.7318983,5.4202166
5.010547,5.0
5.0586348,5.0
5.0400248,5.0
4.9757576,5.0
4.959181,5.0
4.9613504,5.0
4.965251,5.0
5.016921,5.0
5.0570607,5.0
4.9861126,5.0
5.413992,6.29243
5.183313,5.2441254
6.206451,6.337242
5.8048916,5.69897
5.0920105,5.0
5.0254984,5.0
4.9324865,5.0
5.022106,5.0
5.5376434,5.6777806
5.0691314,5.0
5.052968,5.0
6.4018536,6.2441254
5.050858,5.0
4.9753776,5.0
5.1330996,5.0
5.2963076,6.1366773
4.9980607,5.0
4.9900684,5.0
5.0107718,5.0
5.0393753,5.0
5.2778225,5.0
9.116134,9.6575775
4.949937,5.0
5.0460668,5.0
4.9968023,5.0
5.030191,5.0
6.6476216,6.5086384
5.728786,5.69897
5.0404854,5.167491
4.980919,5.0
5.0159054,5.0
5.7727747,5.853872
6.4569817,6.251812
5.0562716,5.0
5.053763,5.0
4.9955883,5.0
5.8147955,5.920819
4.978471,5.0
5.045994,5.0
8.657356,8.283997
4.985795,5.0
5.278366,5.0
5.0416484,5.0
5.002466,5.0
9.646357,10.327902
7.447221,7.69897
5.046956,5.0
4.989397,5.0
4.9819007,5.0
7.4636955,7.1870866
6.856636,6.958607
5.804755,5.0
5.416801,5.0
5.1670246,5.0
5.0221477,5.0
5.2052426,5.0
5.0030727,5.0
7.162912,7.2676063
4.939184,5.0
5.040324,5.0
5.0490685,5.0
5.069085,5.0
4.9204607,5.0
4.984469,5.0
4.967117,5.0
5.016063,5.0
4.996936,5.0
6.775159,6.69897
5.433571,5.60206
5.166478,5.0
5.0338016,5.0
4.990358,5.0
4.9405947,5.0
5.0959806,5.0
5.0585356,5.0
5.094997,5.0
5.456499,5.5228786
5.476849,5.0
5.0019245,5.0
5.0719414,5.0
6.0193024,6.154902
6.5986075,7.49485
4.9672546,5.017729
8.644923,8.823909
5.0187206,5.0
5.7985597,6.113509
4.99202,5.0
5.04199,5.0
5.045743,5.0
4.989314,5.0
6.1477857,6.309804
4.999444,5.0
5.058463,5.0
5.1508503,5.229148
6.458225,6.79588
6.386588,6.481486
5.79856,6.6575775
5.7747364,5.0
5.108469,5.0
5.0064,5.0
4.9516325,5.0
5.678126,5.552842
4.985098,5.0
4.9904275,5.0
5.0082393,5.0
4.9768977,5.0
5.991066,6.958607
6.570675,6.49485
6.80783,6.853872
6.3139696,6.29243
4.9454384,5.0
6.193515,6.0
5.0418234,5.0
4.9985466,5.0
6.065775,5.8860564
4.946665,5.0
6.06941,6.1739254
5.030684,5.0
5.183292,5.0
4.9510083,5.0
4.998932,5.0
8.40494,8.744727
5.045765,5.0
5.044793,5.0
5.4046407,5.552842
6.8083744,7.1079054
5.0435886,5.0
4.9655867,5.0
5.06495,5.0
4.995637,5.0
5.028522,5.0
5.0013733,5.0
5.052494,5.0
5.042218,5.0
5.055861,5.0
5.717594,5.958607
5.004267,5.0
5.037052,5.0
5.3728237,5.376751
4.9659686,5.0
6.01497,6.30103
5.0428934,5.0
4.9582124,5.0
5.245284,5.5850267
5.734449,6.0
5.0541058,5.0
5.002939,5.0
7.1355906,7.3565474
5.1334734,5.0
4.989685,5.0
4.915455,5.0
6.538219,6.853872
5.038258,5.0
5.02945,5.0
6.8334427,6.481486
5.291629,5.0
6.5389905,6.5686364
5.036975,5.0
5.391448,5.0
5.014362,5.0
5.094479,5.0
6.2241006,6.4317985
6.429764,5.79588
5.0115004,5.0
6.94474,6.7212462
10.318415,10.431798
6.5919447,6.60206
5.742157,6.0655017
5.013754,5.0
5.090486,5.0
4.978198,5.0
5.032222,5.0
5.0693707,5.0
4.907246,5.0
4.9055395,5.0
5.027791,5.0
4.9265313,5.0
5.0728273,5.0
4.9342365,5.0
7.992309,7.79588
4.9986434,5.0
5.045727,5.0
5.652068,5.0
4.952006,5.0
4.9625673,5.0
5.621852,5.455932
4.991395,5.0
6.659368,6.5686364
4.9533563,5.0
5.0120854,5.30103
4.980212,5.0
5.016953,5.2839966
6.9174485,7.09691
5.000546,5.0
5.906454,5.920819
5.5902023,5.1366773
8.30382,8.309804
5.3183255,5.7447276
4.9850817,5.0
5.00566,5.0
4.987318,5.0
5.0288544,5.0
5.011055,5.0
5.006998,5.0
4.992907,5.0
5.033281,5.0
5.0622253,5.0
5.001121,5.0
5.015208,5.0
4.988308,5.0
4.9556975,5.0
4.962535,5.0
4.9920235,5.0
4.963191,5.0
4.973371,5.0
5.046498,5.0
5.1281385,5.0
4.9968123,5.0
5.1104646,5.0
4.9856176,5.0
5.8087206,5.7212462
5.102605,5.0
4.992551,5.0
4.9322877,5.0
4.9530034,5.0
6.804756,7.1426673
5.155477,5.0
5.0500402,5.0
5.024577,5.0
6.1085987,6.1487417
5.120341,5.0
5.039731,5.0
4.993932,5.0
4.9999027,5.0
4.9789658,5.0
5.9827976,5.7447276
6.7829323,6.823909
5.0186424,5.0
6.8296156,6.920819
8.28538,8.267606
4.991059,5.0
5.0199623,5.0
4.9510083,5.0
5.169644,5.0
6.4167447,6.920819
8.191914,9.236572
5.698765,5.7212462
5.0792303,5.0
4.9930296,5.0
4.9253945,5.0
4.9858146,5.0
5.046736,5.0
5.1104145,5.0
5.2110844,5.49485
5.089059,5.0
5.041253,5.0
5.8553877,6.161151
5.0438786,5.0
4.9785843,5.0
5.153864,5.0
4.879413,5.0
7.201049,7.055517
6.7914257,7.39794
7.3327193,8.309804
7.125022,7.154902
6.4754763,6.49485
5.8961344,5.79588
5.0236435,5.0
5.055669,5.0
5.0316315,5.0
6.1141043,6.154902
7.4844713,7.5086384
4.9583845,5.0
5.7667065,5.79588
5.2168245,5.0
4.939033,5.0
5.740272,5.7447276
4.936601,5.0
5.047667,5.0
6.508645,5.008774
4.8719664,5.0
5.34726,5.8860564
6.481557,6.387216
5.5132504,5.49485
4.982909,5.0
4.969343,5.0
9.255949,9.161151
6.077693,6.0
5.06116,5.0
5.148626,5.0
6.204975,5.6197886
6.446044,6.2441254
4.9610853,5.0
7.329845,8.008774
5.9061184,6.3665314
4.968152,5.0
7.5847964,7.3467875
9.326046,9.040958
4.977093,5.0
5.001255,5.0
5.214823,5.0
5.0472627,5.0
5.033322,5.0
5.0359454,5.0
4.962497,5.0
5.653841,6.229148
6.3730845,6.387216
5.079997,5.0
4.963135,5.0
4.995795,5.0
4.9050684,5.0
4.913215,5.0
5.078787,5.0
5.3254786,5.49485
4.9548264,5.0
5.0052276,5.0
5.0502067,5.0
7.0886245,7.09691
5.031268,5.0
5.0481877,5.0
5.0340133,5.0
4.979907,5.0
7.7904077,7.8860564
5.008916,5.0
4.975024,5.0
5.0002027,5.0
6.518231,6.387216
5.018239,5.0
5.00844,5.0
5.0192547,5.0
5.035826,5.0
5.0099497,5.0
5.030618,5.0
5.092075,5.49485
7.5181727,8.49485
5.2342815,5.0
5.0375137,5.0
5.743967,5.124939
5.0155687,5.0
5.4561853,5.0
6.455755,6.3565474
5.144189,5.0
5.0504713,5.0
6.8086996,6.920819
4.932781,5.0
5.051398,5.0
5.0268116,5.0
5.4330435,5.29243
5.048574,5.0
6.1648912,6.0655017
5.0373235,5.0
6.940138,7.102373
5.004727,5.0
5.028883,5.0
7.1156726,7.180456
5.025511,5.0
9.62683,6.920819
4.984172,5.0
4.942395,5.0
6.8639736,7.124939
4.9493084,5.0
4.9963217,5.0
5.060395,5.0
5.0001745,5.0
5.0402107,5.0
4.9685397,5.0
4.9522543,5.0
4.967204,5.0
5.005845,5.0
4.9878006,5.0
5.3705707,5.455932
6.1671867,6.1487417
6.3386736,6.2839966
4.8848443,5.0
4.9522357,5.0
6.2584686,6.275724
4.9317784,5.0
5.0031366,5.0
5.097179,5.0
6.917898,7.0132284
5.006462,5.0
4.932379,5.0
7.8608875,7.6382723
5.019098,5.0
4.9996653,5.0
4.927383,5.0
4.8972735,5.0
5.037011,5.0
5.8480988,6.0409584
5.049103,5.0
5.0978346,5.552842
5.3635454,5.2596374
5.642722,5.5086384
5.8809195,6.7695513
7.416996,7.39794
4.9724426,5.0
5.069998,5.0
5.271142,5.0
4.918921,5.0
5.0202045,5.0
5.098386,5.0
4.9420233,5.0
5.1243076,5.0
4.9825115,5.0
5.928004,6.236572
5.914012,6.1870866
4.8902025,5.0
5.0418515,5.0
5.0502267,5.0
4.9775844,5.0
4.9896803,5.0
6.042349,7.236572
5.222525,5.0
4.937331,5.0
5.096335,5.0
5.0992947,5.0
6.96142,6.8860564
5.0179567,5.0
5.007009,5.0
6.28912,6.376751
5.0616426,5.0
5.0546994,5.0
4.940116,5.0
5.671488,6.086186
6.169078,6.481486
4.953285,5.0
5.009925,5.0
8.056559,8.30103
5.0848656,5.0
4.927866,5.0
5.0080895,5.0
5.0011516,5.0
4.980585,5.0
4.9999204,5.0
5.085715,5.0
5.033746,5.0
8.191914,9.20066
4.9949884,5.0
7.001214,6.958607
7.488667,5.69897
4.9908295,5.0
4.991921,5.0
7.125369,7.537602
5.030046,5.0
6.6926026,7.5228786
5.376931,5.4202166
5.0186787,5.0
5.010005,5.0
6.1096454,5.853872
5.418844,7.6197886
4.9687643,5.0
5.018469,5.0
5.0019884,5.0
4.9299498,5.0
6.34468,6.229148
5.0169525,5.0
8.163028,7.468521
5.2562246,5.0
4.969336,5.0
6.363658,6.4089355
5.629626,5.79588
4.953014,5.0
5.0792747,5.0
4.9984765,5.0
6.2935457,6.337242
5.0451794,5.0
7.9209666,8.113509
5.0108304,5.0
4.9964743,5.0
7.492835,7.5686364
5.0294094,5.0
4.9876194,5.0
6.102698,6.236572
6.9615602,8.721247
5.466896,5.552842
4.9373894,5.0
5.0825224,5.0
4.9481583,5.0
7.3247747,8.522879
8.255851,8.408936
5.010483,5.0
5.0679827,5.0
4.9961624,5.0
4.9848847,5.0
8.382424,8.886057
6.5751724,6.6575775
4.8805304,5.0
5.000478,5.0
5.0343657,5.0
7.909829,8.070581
7.26107,7.21467
4.96144,5.0
6.422146,6.5850267
4.9769545,5.0
4.966851,5.0
8.926128,8.853872
7.2252474,8.49485
5.132127,5.0
4.97521,5.0
5.0978646,5.0
5.028133,5.0
5.179055,5.0
5.046744,5.0
5.8957076,6.30103
4.9900727,5.031517
5.028719,5.0
5.8902206,6.6382723
5.818382,5.7447276
5.0146284,5.0
4.9752026,5.0
4.9944305,5.0
5.0021195,5.0
4.9865417,5.0
5.0172873,5.0
7.058571,7.0
5.7441854,6.1487417
5.0042562,5.0
5.0310807,5.0
4.9311256,5.0
5.679792,5.7447276
5.1281967,5.1426673
5.179086,5.0
5.013542,5.0
4.9943266,5.0
5.038541,5.0
5.0669,5.0
5.2790217,5.0
6.455987,6.4317985
4.9723153,5.0
4.9564238,5.0
4.964468,5.0
4.9662266,5.0
7.0228753,7.309804
4.9507704,5.0
5.036115,5.0
5.021246,5.0
5.0448914,5.0
4.951947,5.0
6.1023254,6.387216
4.885374,5.0
6.304928,6.537602
8.500266,7.3565474
4.950036,5.0
5.8109107,5.8860564
5.039214,5.0
7.2645407,7.4202166
5.0752954,5.0
5.3962917,5.337242
4.979556,5.0
5.1422014,5.0
4.9933023,5.0
6.67459,6.7212462
6.8809004,7.823909
4.9661164,5.0
5.0170393,5.0
7.602144,7.8860564
5.007801,5.0
5.048794,5.0
7.685623,8.327902
7.030781,7.1426673
5.013975,5.0
5.027276,5.0
5.0824366,5.0
7.3247747,6.387216
5.023625,5.0
5.358914,5.455932
5.0791235,5.0
4.9291134,5.0
5.068407,5.0
4.897935,5.0
5.026644,5.0
4.972678,5.0
5.0022273,5.0
7.33632,7.4317985
5.007033,5.0
5.086173,5.0
5.27287,5.2596374
5.1517143,5.0
4.9980907,5.0
5.0233717,5.0
4.949129,5.0
5.018075,5.0
5.0004797,5.0
4.945506,5.0
5.8843646,5.0
4.9323997,5.0
5.0524244,5.0
5.853894,6.0604806
5.184272,5.0
4.984513,5.0
5.080066,5.0
5.3697796,5.5686364
4.9581075,5.0
6.1388726,6.29243
4.9554787,5.0
5.041483,5.0
4.941084,5.0
6.276946,6.2839966
8.091843,8.420217
5.1552677,5.0
5.0761337,5.0
7.87171,7.6382723
5.0027127,5.0
5.049938,5.0
5.714125,5.6777806
4.9184866,5.0
5.020444,5.0
4.9905953,5.0
6.918788,7.4317985
4.900372,5.0
4.9519157,5.0
5.0965643,5.0
5.061624,5.0
5.0677814,5.0
4.9881697,5.0
5.116482,5.0
5.2370954,5.0
5.0111804,5.0
6.210891,6.0604806
4.978948,5.0
5.4671097,5.0
5.0036054,5.0
5.0359325,5.0
4.987503,5.0
7.065731,8.420217
5.0212693,5.0
5.0044785,5.0
6.9813633,6.958607
5.105378,5.0
4.96675,5.0
6.060668,6.09691
5.5048,5.823909
4.949708,5.0
8.044249,7.69897
5.0058393,5.0
5.0496674,5.0
5.6009674,6.1079054
5.3315597,5.0
5.492415,5.0
5.046999,5.0
4.979134,5.0
5.06032,5.0
5.0063868,5.958607
4.966671,5.0
6.6484623,6.6777806
5.2562675,5.0
5.025572,5.167491
5.406411,5.0
4.9499493,5.0
5.039329,5.1426673
5.0598183,5.0
6.4475746,6.537602
6.440527,6.39794
4.9978323,5.0
5.0381117,5.0
5.001016,5.0
5.032799,5.0
4.9165382,5.0
5.0019245,5.0
4.9407077,5.0
5.6361065,5.823909
5.257203,5.3665314
5.053336,5.0
5.0401926,5.0
4.9707217,5.0
4.982267,5.0
6.169542,6.086186
5.070357,5.0
5.097179,5.0
4.9989634,5.0
7.8126802,7.7695513
5.3033714,5.0
5.0280423,5.0
5.1147385,5.0
5.0517993,5.0
4.953089,5.0
7.048877,6.958607
5.0322304,5.0
5.0311193,5.0
6.581114,6.481486
7.369292,7.387216
5.008916,5.0
7.195452,7.60206
5.037942,5.0
4.9433384,5.0
6.9958296,7.4202166
7.1414747,7.154902
5.059097,5.0
5.0843186,5.0
4.9660187,5.0
5.129877,5.0
5.1031513,5.0
4.9702487,5.0
5.000587,5.0
5.045328,5.0
4.932251,5.0
5.002422,5.0
5.000242,5.0
6.7132487,6.537602
4.944845,5.0
5.0397143,5.0
5.9953785,6.055517
5.813525,6.091515
5.0599747,5.0
5.867734,5.8860564
4.9804287,5.0
5.804755,6.2839966
4.96379,5.0
5.0319014,5.0
4.966381,5.0
4.9710236,5.0
6.0727577,5.958607
4.9012785,5.0
4.9635334,5.0
6.2215385,5.0
5.0212374,5.0
5.0867386,5.0
5.067191,5.0
4.9607124,5.0
5.4300046,5.4089355
4.961777,5.0
4.972592,5.0
5.1995673,5.0
5.396312,5.0
6.6556106,6.4317985
5.7634726,6.017729
5.31864,5.275724
6.3203955,6.229148
4.9483747,5.0
6.273943,6.1079054
7.4648476,6.6575775
6.220566,6.2676063
4.9734764,5.0
7.719947,8.420217
5.0848026,5.0
5.0489187,5.0
7.8558874,7.920819
5.017098,5.0
4.970329,5.0
7.1552753,7.036212
5.0008993,5.0
6.3312435,6.4317985
4.942443,5.0
4.9897943,5.0
4.9466248,5.0
5.029626,5.0
5.277994,5.4317985
4.9532986,5.0
4.947034,5.0
4.945174,5.0
5.7814665,5.6197886
5.670679,6.4317985
5.3533506,5.49485
4.9640036,5.0
5.3117943,5.337242
5.0097117,5.0
5.149979,5.5228786
5.039094,5.0
5.0561843,5.0
6.6569214,6.5850267
5.8809195,5.537602
5.000139,5.0
7.252884,7.1191864
4.964442,5.0
4.969535,5.0
4.9748573,5.0
5.030256,5.0
5.0313983,5.0
7.386877,6.8860564
4.928005,5.0
6.808679,6.823909
5.2615514,5.0
5.025876,5.0
5.052586,5.2676063
5.0279245,5.0
7.812708,8.180456
6.546557,6.4089355
7.197037,7.49485
5.34683,5.69897
4.977572,5.0
5.074871,5.0
4.9552336,5.0
5.0327334,5.0
4.9829407,5.0
4.9317656,5.0
5.9371257,6.2006593
4.958429,5.0
4.989625,5.0
4.9928513,5.0
5.0293455,5.0
4.9137177,5.0
5.1308274,5.0
5.0288873,5.0
4.991503,5.0
4.9305334,5.0
5.973976,6.2596374
5.0085,5.0
5.0142145,5.0
4.9895735,5.0
4.99588,6.113509
4.9906926,5.0
4.9788747,5.0
6.262233,6.376751
4.9988117,5.0
4.9759784,5.0
4.9528656,5.0
4.986683,5.0
9.294965,8.823909
5.038545,5.0
4.987891,5.0
5.31864,5.2596374
4.9861627,5.0
5.2755427,5.0
8.435529,8.356547
7.1629634,7.124939
4.9891806,5.0
4.979247,5.0
5.04474,5.0
5.0172043,5.0
5.045682,5.0
5.118704,5.0
5.194536,5.4089355
4.9375443,5.0
5.751316,5.920819
5.9148827,5.455932
5.0322037,5.0
5.0299525,5.0
5.0396357,5.0
5.009547,5.0
5.41582,5.3467875
4.9618235,5.0
6.296793,6.21467
5.137766,5.0
5.0878654,5.0
6.0781837,6.0
5.9471903,5.0
4.9989724,5.0
4.973549,5.0
4.9611807,5.0
4.9874973,5.0
5.0472226,5.0
5.0596495,5.0
7.059968,6.455932
7.682167,7.5850267
4.97718,5.0
5.0699234,5.0
6.1342773,6.387216
4.947425,5.0
5.668356,5.017729
5.2294397,5.2596374
5.0115275,5.0
5.2224927,5.0
4.9775243,5.0
5.055288,5.0
5.032133,5.0
5.034382,5.0
5.001656,5.0
5.1197085,5.0
5.0101757,5.0
5.028208,5.0
6.73011,6.5686364
5.0139256,5.0
5.034993,5.0
5.0466704,5.0
4.9747896,5.0
6.873268,6.6197886
5.0496016,5.0
4.9356184,5.0
5.0131464,5.0
5.019014,5.0
5.018764,5.0
6.338193,6.167491
5.9497776,6.1487417
5.014365,5.0
6.9958296,7.6575775
6.106411,6.2006593
4.9703803,5.0
5.361482,5.0
5.1801057,5.0
4.995036,5.0
4.9435225,5.0
4.9603233,5.0
5.0417,5.0
5.5558367,5.5850267
5.7266293,5.468521
4.9405017,5.0
4.9176645,5.0
5.1197596,5.0
5.2793546,5.0
6.581235,6.5686364
5.1625853,5.7447276
6.0296793,6.1191864
4.95368,5.0
4.998845,5.0
4.941838,5.0
5.2779803,5.004365
6.7914257,6.6197886
5.6929126,5.69897
6.505127,6.455932
5.022025,5.0
5.1659756,5.2441254
7.503299,7.49485
4.907298,5.0
5.0164046,5.0
6.6009307,6.60206
6.5554466,6.455932
4.9905157,5.0
5.051977,5.0
5.0262346,5.0
5.0100956,5.0
4.9717774,5.0
4.9626837,5.0
4.96266,5.0
4.947858,5.0
4.9165587,5.0
5.002433,5.0
5.014205,5.0
5.4111786,6.376751
4.9831185,5.0
5.5957427,5.920819
5.033412,5.0
5.0310955,5.0
5.0142083,5.0
4.975755,5.1307683
5.577839,6.6575775
5.0695124,5.0
5.0209813,5.0
5.03595,5.0
4.988823,5.0
5.019653,5.0
4.9396615,5.0
4.9407935,5.0
5.008378,5.0
5.9720583,5.0
4.990467,5.0
4.940263,5.0
5.0338016,5.0
5.1003346,5.0
5.0290394,5.0
8.644923,9.244125
5.0556784,5.7212462
5.5983024,5.6382723
5.034119,5.0
5.0872917,5.0
5.0553803,5.0
5.0608993,5.0
5.0014935,5.0
6.1223993,6.0457573
5.3814044,5.3665314
5.0067234,5.0
4.9972773,5.0
5.0410657,5.0
7.4917936,7.79588
7.4394875,7.6197886
4.97353,5.0
4.925587,5.0
8.558596,8.431798
5.4671097,6.1366773
4.9670067,5.0
5.0120916,5.0
4.931049,5.0
5.0751686,5.0
5.3443656,5.468521
4.978418,5.0
4.947396,5.0
4.987503,5.0
5.0098753,5.0
5.0625777,5.0
4.968708,5.0
5.495043,5.5686364
5.5073166,5.60206
4.9718456,5.0
4.9903107,5.0
5.20623,5.0
5.065097,5.0
5.0603557,5.0
5.193503,5.0
4.99341,5.0
5.0097094,5.0
4.9737406,5.0
4.9656825,5.0
6.709816,6.823909
4.980109,5.0
5.0329065,5.0
5.006363,5.0
5.008949,5.0
6.628523,6.7212462
5.014123,5.0
4.953658,5.0
5.087845,5.0
7.721336,8.045757
5.00902,5.0
5.681146,5.387216
4.9323173,5.0
4.955852,5.0
5.005326,5.0
5.08097,5.0
4.9857755,5.0
4.949531,5.0
5.5066853,5.7695513
5.01272,5.0
5.005587,5.0
6.8472185,6.69897
5.7569237,5.229148
6.7366047,7.1366773
4.9572306,5.0
5.0067863,5.0
4.9477243,5.0
4.9900184,5.0
5.2962685,5.0
4.9605446,5.0
7.8653007,8.004365
5.0722017,5.0
5.0635242,5.0
5.0531077,5.0
4.9455953,5.0
5.077097,5.0
7.069856,7.251812
4.945587,5.0
5.7148204,5.6382723
5.292695,5.0
5.0157056,5.0
5.3667107,5.5850267
4.9886127,5.0
5.7095203,5.69897
5.001394,5.0
5.064268,5.0
7.601002,7.49485
6.19592,6.05061
6.538219,6.3565474
4.977437,5.0
6.366826,5.09691
5.3353143,5.0
5.176364,5.6777806
7.069356,7.3467875
4.9735427,5.0
4.993737,5.0
5.085253,5.0
5.052297,5.0
5.1440716,5.0
5.8857245,5.853872
5.0641947,5.0
7.877487,8.031517
9.326046,7.5686364
9.635255,9.677781
4.9680295,5.0
6.733021,6.853872
5.0366907,5.0
5.018203,5.0
5.033526,5.0
4.9822254,5.0
7.0134163,7.0655017
4.9881325,5.0
5.0153837,5.0
5.0128474,5.0
4.963746,5.0
5.037184,5.0
5.1014566,5.161151
4.951007,5.0
5.149497,5.0
4.9940686,5.0
9.981739,9.853872
7.5181727,5.8860564
6.799491,7.004365
4.981269,5.0
5.4684043,5.167491
4.9720945,5.0
5.059574,5.0
4.951472,5.0
4.8911486,5.0
6.9855576,7.09691
5.1075306,5.0
4.980187,5.0
4.9690614,5.0
4.9886217,5.0
6.4499006,6.4317985
4.93964,5.0
5.0424376,5.0
4.9873295,5.0
5.1853943,5.251812
